PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
0.3040990572436061,0.018477947841516545,-0.5781702332169735,-1.3987743480221642,0.7495631633996912,-2.029407286663616,1.0911331598896372,-1.5224921830641485,9.8
-0.16707280465750576,-0.30445761761460716,-0.4127577961435756,-1.642272031785314,0.40164330994521014,-2.0043021306514186,0.9993343882740898,-1.5365894799531552,7.6
-0.32110975950979237,-0.5710672123516395,-0.23580495648366165,-1.7837639291071443,0.15238729553005953,-2.1423804887185063,1.2288313173129592,-1.565055175594418,6.0
-0.43437222631294425,-0.593597600639276,-0.13963493492936058,-1.7771829106270591,-0.031958298464478944,-2.180038222736803,1.194406777957129,-1.6076181681246873,5.9
-0.7696291280502738,-0.9165331660953997,0.26043235473653187,-1.991066011229826,-0.2708286456123316,-2.079617598688012,0.8386865379468814,-1.663465151954212,4.2
-0.6699581572635002,-0.8564521306617023,0.2104239435282953,-1.9219653171889322,-0.24746089426091122,-2.054512442675814,0.8157368450429942,-1.656687605372959,4.5
-0.39812823693593563,-0.6837191537898222,-0.07808612113460789,-1.8035069845473997,0.02256645468883525,-2.154933066724605,1.0911331598896372,-1.625510891099195,5.4
-0.724324141329013,-0.8038812246572171,0.1642623331822308,-1.8989317525086342,-0.16956838975617666,-1.928986662614825,0.368217833417199,-1.7472356276985,4.8
-0.6926106506241305,-0.5184963063471543,0.07963271421444586,-1.724534762786378,-0.26563581197868263,-1.8787763505904294,0.127246057926386,-1.8190776214597824,6.3
-1.1683130111973685,-1.2770193786975843,0.7643632676810694,-2.353022027634508,-0.8576188462146653,-1.5147515884135614,-0.49239565047856115,-1.8773645220585584,2.6
-1.1275385231482338,-1.26199911983916,0.8489928866488544,-2.349731518394466,-1.091296359728869,-1.30135776230988,-0.7850042350031197,-1.9174875978195767,2.6
-1.2136179979186292,-1.3633858671335244,1.0297925271709405,-2.425413230915445,-1.273045536906583,-1.2511474502854845,-0.842378467262837,-1.9188431071358274,2.2
-1.0550505443942166,-1.17563263140322,0.7874440728541017,-2.31682642599404,-1.1536103633326567,-1.1507268262366932,-0.9915514711381019,-1.9502909232728414,3.0
-1.267983981984142,-1.4610175497132827,1.1028817435522091,-2.474770869516083,-1.36392012549544,-1.2134897162671876,-0.9227023924264413,-1.9435133766915882,1.9
-1.204557000574377,-1.4309770319964341,1.1105753452765532,-2.4352847586355724,-1.4392162131833501,-1.2260422942732865,-0.8940152762965825,-1.9370069319735854,2.0
-1.0052150590008297,-1.2131832785492809,0.6989676530241448,-2.310245407513955,-1.1743816978672525,-1.2637000282915833,-0.8653281601667239,-1.9378202375633355,2.8
-0.9372575789189386,-1.1155515959695226,0.6220316357807039,-2.2674687873934016,-1.000421771140012,-1.3515680743342755,-0.7505796956472892,-1.9253495518538302,3.3
-0.9055440882140561,-1.093021207681886,0.5643296228481233,-2.198368093352508,-0.8472331789473674,-1.5900670564501547,-0.41207172531495695,-1.88061774441756,3.4
-0.41171973295231384,-0.39082410605054724,-0.06269891768591972,-1.9219653171889322,-0.19293614110759705,-1.6026196344562536,-0.5497698827382785,-1.9657437294780982,7.1
-0.3890672395916835,-0.34576332947527416,-0.13578813406718854,-1.8989317525086342,-0.08388663480096865,-1.6277247904684515,-0.584194422094109,-2.000444767974114,7.4
-0.8466476054764172,-0.882737583663945,0.3989171857747254,-2.198368093352508,-0.5096989927601843,-1.677935102492847,-0.5210827666084198,-1.998818156794613,4.3
-0.8693000988370475,-0.9766142015290972,0.5374020168129189,-2.241144713473061,-0.6499055008687065,-1.7658031485355392,-0.37764718595912644,-1.9752322946918526,3.9
-0.660897159919248,-0.7287799303650953,0.1911899392174351,-2.0568761960306774,-0.3175641483151723,-1.816013460559935,-0.3145355304734373,-1.9790277207773543,5.2
-0.8285256107879128,-0.9916344603875216,0.3796831814638652,-2.1786250379122523,-0.5875914972649188,-1.8411186165721327,-0.22273675885788946,-1.951646432589092,3.8
-0.9281965815746864,-1.0629806899650371,0.5220148133642307,-2.2378542042330185,-0.6421162504182331,-1.8913289285965282,-0.11946314079039841,-1.9329404040248332,3.5
-0.9236660829025604,-1.1906528902616442,0.5604828219859512,-2.257597259673274,-0.4629634900573435,-2.0921701766941103,0.2878939082535948,-1.896341652486067,2.9
-1.1501910165088642,-1.6187302677267386,1.2028985659686824,-2.3957986477550617,-0.7693406744426328,-2.1423804887185063,0.35674298696525536,-1.9044747083835707,1.4
-1.1864350058858728,-1.7013416914480726,1.433706617699005,-2.385927120034934,-0.7719370912594573,-2.180038222736803,0.4428043353548314,-1.8949861431698163,1.1
-1.376715950115168,-1.7313822091649211,1.5491106435641662,-2.3727650830747637,-0.8706009302987877,-2.3181165808038906,0.6034521856820402,-1.923180736947829,1.0
-1.018806555017208,-1.5511391028638288,1.1798177607956502,-2.31682642599404,-0.7641478408089838,-2.2428011127672978,0.454279181806775,-1.9288738760760817,1.6
-0.8104036160994085,-1.1193066606841287,0.5758700254346394,-2.122686380831529,-0.5304703272947802,-2.192590800742902,0.41985464245094456,-1.913963273597325,3.2
0.716374436407079,0.792021279050371,-0.9359227133989734,-0.6715718059727569,0.9027517555923358,-2.418537204852682,0.8731110773027114,-1.9017636897510695,15.9
0.5578069828826663,1.0285903560705547,-1.082101146161511,-0.7077674076132251,1.1805683549925556,-2.343221736816089,0.695250957297588,-1.9120655605545742,18.0
0.4400140174073883,0.6530838846099457,-0.9166887090881132,-0.9545556006164176,1.245478775413168,-2.067065020681913,0.23051967599387746,-1.8995948748450684,14.7
0.5215629935056577,0.7056547906144309,-0.9359227133989734,-1.043399350097567,1.5804165447835266,-1.6151722124623527,-0.4350214182188438,-1.9153187829135756,15.1
0.2270805798174628,0.4916161018818838,-0.8320590901203283,-1.125662081098631,1.1909540222598536,-1.3264629183220777,-0.7677919653252042,-1.921011922041828,13.4
0.3040990572436061,0.6343085610369152,-0.9705439211585218,-1.0993380071782906,1.3337569471852004,-1.2511474502854845,-0.8481158904888089,-1.9234518388110793,14.5
0.32222105193211037,0.6493288198953396,-0.9397695142611454,-1.0795949517380352,1.2610572763141148,-1.2511474502854845,-0.8882778530706107,-1.9483932102300905,14.7
0.34940404396486685,0.9159384146323719,-1.0282459340911025,-0.9775891652967156,1.2221110240617474,-1.0879639362061986,-1.1349870517873955,-2.0069512126921167,17.0
0.21801958247321065,0.7244301141874614,-0.9243823108124573,-1.18818175665944,1.0845009327700499,-1.0252010461757042,-1.3530091343743214,-2.1278626437016714,15.3
0.8840028872757437,1.3703012450997087,-1.2321263797862207,-0.6518287505325016,1.8374618096491506,-1.2134897162671876,-1.1120373588835084,-2.0641537058378923,21.2
2.646366870732787,3.2515886671173595,-1.8514613185959197,1.325767302733081,3.4108904006447887,-1.4896464324013636,-0.5038704969305048,-1.8722135866568062,43.0
2.338292961028214,2.804735966079235,-1.812993309974199,0.8223193890065682,3.3615584811251233,-1.665382524486748,0.00102274695500809,-1.7252763767752402,37.2
0.7118439377349529,0.8858978969155232,-1.1244159556454034,-1.020365785417269,1.7699549724117138,-1.7406979925233417,0.14445832760430144,-1.7103657742964833,16.7
0.480788505456523,0.499126231311096,-0.9436163151233175,-1.2868970338607169,1.4791562889273715,-1.8913289285965282,0.29936875470553803,-1.754284276143003,13.4
-0.053810337854353886,-0.1467448996011514,-0.539702224595253,-1.671886614945697,0.9676621760129479,-1.9791969746392204,0.3969049495470577,-1.7778701382457638,8.7
-0.03115784449372351,-0.33825320004606196,-0.4012173935570595,-1.8133785122675274,0.8560162528894951,-2.1172753327063085,0.5747650695521815,-1.8019982040750244,7.4
-0.27127427411640553,-0.45090514148424465,-0.3088941728649304,-1.869317169348251,0.6508993243603607,-2.2176959567551,0.73541291987939,-1.8082335469297774,6.7
-0.4434332236571964,-0.7625755127965501,-0.020384108202027254,-2.0173900851501667,0.35750422405919385,-2.267906268779495,0.695250957297588,-1.854320863682298,5.0
-0.7877511227387781,-1.0817560135380677,0.39507038491255336,-2.172044019432167,0.017373621055186278,-2.2428011127672978,0.6149270321339834,-1.8708580773405556,3.4
-0.9916235629844515,-1.3220801552728574,0.6181848349185318,-2.247725731953146,-0.1280257206869849,-2.2302485347611984,0.5518153766482947,-1.8876663928620632,2.4
-1.023337053689334,-1.4009365142795853,0.8489928866488544,-2.277340315113529,-0.26563581197868263,-2.079617598688012,0.3280558708353967,-1.8724846885200561,2.1
-0.9916235629844515,-1.303304831699827,0.6451124409537361,-2.198368093352508,-0.23188239335996433,-2.255353690773396,0.6665638411677294,-1.8638094288960525,2.5
-0.6744886559356262,-1.0704908193942495,0.31044076594476844,-2.129267399311614,0.02775928832248422,-2.1172753327063085,0.5173908372924642,-1.8261262699042855,3.5
-0.27127427411640553,-0.4133544943381838,-0.2781197659675541,-1.764020873666889,0.5003071489845405,-2.2176959567551,0.5977147624560684,-1.862725021443052,6.9
0.838697900554483,0.8971630910593416,-0.98593112460721,-0.7373819907736082,1.3337569471852004,-2.154933066724605,0.5288656837444075,-1.8483566226907955,16.8
1.137710812914804,1.2764246272345565,-1.3321432022026938,-0.5860185657316502,1.8893901459856404,-2.1047227547002096,0.5001785676145487,-1.8193487233230323,20.3
1.7085536456026895,1.7382975871311055,-1.4552408297921993,-0.08257065200513752,2.483969597038447,-1.941539240620924,0.27641906180165116,-1.7995582873057736,25.0
1.1014668235377953,0.9384688029200084,-1.2051987737510164,-0.7538345369738211,2.047771571811934,-1.9540918186270229,0.39116752632108587,-1.760519618997756,17.2
1.7629196296682024,1.3928316333873454,-1.4475472280678552,-0.25696764172739356,2.5125301820235166,-2.0043021306514186,0.9304853095624288,-1.567495092363669,21.4
2.0755240380449016,1.75331784598953,-1.5783384573817045,0.14447448555779954,2.728032777819949,-1.9540918186270229,1.03375892762992,-1.4826402091663808,25.1
2.3156404676675835,2.0161723760119563,-1.6745084789360056,0.44720133564171566,2.7773646973396144,-1.9540918186270229,1.2173564708610156,-1.3956165110630916,28.0
2.1933170035201797,1.8471944638546822,-1.632193669452113,0.25964230895928936,2.535897933374937,-2.0168547086575175,1.573076710871263,-1.3045262850110506,26.1
2.3609454543888444,1.708257069414257,-1.612959665141253,0.12144092087750158,2.476180346587974,-1.9917495526453195,1.6132386734530655,-1.2695541446517848,24.7
2.2929879743069534,1.6932368105558324,-1.612959665141253,0.17408906871818264,2.3982878420832394,-1.9791969746392204,1.6820877521647264,-1.2267200502582654,24.5
2.2884574756348273,1.9936419877243197,-1.712976487557726,0.5656596682832481,2.470987512954325,-2.0168547086575175,1.808311063136104,-1.2082851235572571,27.7
2.1887865048480535,1.83968433442547,-1.6629680763494894,0.5393355943629075,2.065946489529705,-2.0043021306514186,2.0033834528191434,-1.118821508684717,26.0
1.921487083192615,1.4153620216749818,-1.4975556392760916,0.08853582847707592,1.7128338024415752,-1.8411186165721327,1.997646029593172,-0.9371832603071351,21.7
0.3312820492763625,-0.5710672123516395,-0.3127409737271025,-1.0795949517380352,0.2614368018366879,-1.3515680743342755,1.4870153624816873,-0.6077944964582369,6.0
-0.35282325021467487,-1.1080414665403102,0.2950535624960802,-1.2309583767799932,-0.49152407504241286,-1.2260422942732865,1.360792051510309,-0.5156198629531953,3.3
0.11834861168643698,-0.7775957716549744,-0.13578813406718854,-1.0532708778176947,-0.3902638191862579,-1.41433096436477,1.9402717973334545,-0.42181861826865313,4.9
0.4445445160795144,-0.4696804650572751,-0.5512426271817692,-0.8657118511352683,-0.11244721978603799,-1.4519886983830668,2.049282838626917,-0.40853462696939713,6.6
0.3403430466206147,-0.4621703356280629,-0.5089278176978766,-0.9051979620157791,-0.10985080296921351,-1.4017783863586712,1.8886349882997087,-0.43212048907215755,6.7
0.032269136916041545,-0.8714723895201266,-0.12809453234284446,-1.1618576827390994,-0.29938923059740097,-1.4017783863586712,1.8197859095880475,-0.47549678719217714,4.4
-1.023337053689334,-1.562404297007647,0.9643969125140157,-1.8199595307476126,-0.5875914972649188,-1.778355726541638,1.6247135199050091,-1.0350510329404292,1.5
-1.2272094939350076,-1.723872079735709,1.4106258125259725,-2.0272616128702943,-0.8939686816502082,-2.041959864669715,1.5845515573232067,-1.3254011284813099,1.1
-1.2181484965907552,-1.7764429857401942,1.5683446478750265,-2.0173900851501667,-1.1406282792485343,-2.054512442675814,1.7681491005543024,-1.2630476999337816,0.9
-1.1728435098694945,-1.6900764973042541,1.4606342237342091,-2.0404236498304646,-1.1795745315009014,-2.0168547086575175,1.5443895947414046,-1.3153703595410555,1.2
-0.8602391014927954,-1.2882845728414025,0.7335888607836931,-1.8726076785882937,-0.7459729230912124,-1.941539240620924,1.2288313173129592,-1.3872123533023377,2.5
-0.003974852460967056,-0.3157228117584254,-0.3665961857975111,-1.1783102289393121,-0.11244721978603799,-1.7658031485355392,0.9649098489182597,-1.3465470738148195,7.6
-0.28486577013278375,-0.3645386530483046,-0.4743066099383283,-1.3263831447412275,-0.15398988885522977,-1.7532505705294403,0.9935969650481183,-1.3107616278658034,7.3
-0.8466476054764172,-1.0254300428189764,0.26043235473653187,-1.7804734198671017,-0.7901120089772287,-1.8411186165721327,1.108345429567553,-1.3397695272335666,3.7
-1.023337053689334,-1.303304831699827,0.6951208521619727,-1.8660266601082085,-1.0393680233923792,-1.9791969746392204,1.5960264037751504,-1.2619632924807813,2.5
-0.9508490749353169,-1.2432237962661294,0.5912572288833275,-1.787054438347187,-1.106874860629816,-1.8536711945782316,1.4296411302219698,-1.207742919830757,2.7
-0.6065311758537351,-0.8376768070886719,0.1296411254226824,-1.520523189903739,-0.9251256834521019,-1.564961900437957,0.8731110773027114,-1.1944589285315008,4.6
-0.4071892342801878,-0.45090514148424465,-0.32428137631361864,-1.4119363849823343,-0.41882440417132727,-1.3892258083525724,0.3969049495470577,-1.28121152477154,6.7
-0.8194646134436606,-0.886492648378551,0.18734313835526306,-1.800216475307357,-0.9822468534222406,-1.4645412763891656,0.3165810243834535,-1.3950743073365914,4.3
-0.8104036160994085,-0.886492648378551,0.1373347271470265,-1.8035069845473997,-0.9614755188876447,-1.4896464324013636,0.3969049495470577,-1.3763682787723328,4.3
-0.7968121200830303,-0.9390635543830362,0.22965794783915552,-1.7969259660673147,-0.9640719357044693,-1.552409322431858,0.4026423727730295,-1.423540002977854,4.1
-0.35282325021467487,-0.30821268232921323,-0.34351538062447884,-1.3889028203020364,-0.44478857233957214,-1.52730416641966,0.3624804101912272,-1.4311308551488575,7.6
-0.4570247196735746,-0.4020893001943655,-0.3281281771757907,-1.4876180975033133,-0.4162279873545028,-1.564961900437957,0.3165810243834535,-1.4875200427048831,7.0
-0.17160330332963186,-0.011562569875332171,-0.5166214194222207,-1.2967685615808444,-0.19553255792442154,-1.5147515884135614,0.1329834811523578,-1.5371316836796554,9.6
-0.3754757435753053,-0.2744170998977584,-0.37428978752185516,-1.4876180975033133,-0.18774330747394807,-1.4896464324013636,0.09855894179652733,-1.5374027855429055,7.8
-1.086764035099099,-1.3295902847020695,0.7605164668188974,-2.1161053623514436,-1.182170948317726,-1.539856744425759,0.23051967599387746,-1.507581580585392,2.4
-0.6971411492962566,-0.969104072099885,0.41430438922341356,-1.8298310584677402,-0.9355113507193998,-1.539856744425759,0.1616705972822165,-1.5447225358506589,3.9
-0.7333851386732653,-0.9390635543830362,0.15656873145788672,-1.862736150868166,-0.7641478408089838,-1.552409322431858,0.17314544373416013,-1.5517711842951618,4.1
-1.009745557672956,-1.303304831699827,0.6797336487132846,-2.0173900851501667,-1.2003458660354973,-1.564961900437957,0.19609513663804698,-1.5471624526199097,2.5
-1.2136179979186292,-1.6337505265851628,1.2067453668308543,-2.198368093352508,-1.4158484618319296,-1.5775144784440558,0.21904482954193383,-1.5487890637994106,1.3
-1.2272094939350076,-1.6938315620188602,1.345230197869048,-2.241144713473061,-1.5145123008712602,-1.6277247904684515,0.2878939082535948,-1.5552955085174134,1.2
-1.3087584700332768,-1.8590544094615282,1.7683782927079725,-2.2970833705537848,-1.5716334708413988,-1.665382524486748,0.351005563739284,-1.5517711842951618,0.7
-1.254392485967764,-1.7726879210255881,1.626046660807607,-2.2543067504332313,-1.465180381351595,-1.7532505705294403,0.454279181806775,-1.56939280540642,0.9
-0.9100745868861821,-1.1981630196908564,0.6066444323320157,-1.9976470297099111,-0.8186725939622981,-1.7658031485355392,0.5460779534223229,-1.5439092302609083,2.9
-0.8602391014927954,-1.2357136668369173,0.5258616142264028,-2.020680594390209,-0.7719370912594573,-1.7030402585050448,0.41411721922497274,-1.5574643234234145,2.7
0.7118439377349529,0.6192883021784908,-0.9205355099502852,-0.8064826848145021,0.7625452474838136,-1.7658031485355392,0.47149145148469007,-1.5775258613039236,14.4
0.902124881964248,0.9459789323492207,-1.166730765129296,-0.5004653254905435,1.1078686841214702,-1.690487680498946,0.31084360115748166,-1.5924364637826802,17.2
1.0289788447837782,0.9685093206368572,-1.1859647694401563,-0.5925995842117353,1.5466631261648083,-1.6026196344562536,0.13872090437832962,-1.605178251355436,17.4
0.18177559309620203,0.247536895432488,-0.7935910814986078,-1.2507014322202485,0.9624693423792989,-1.0879639362061986,-0.6300938079018827,-1.6672605780397138,11.5
0.16365359840769775,0.30761793086618544,-0.8243654883959842,-1.2704444876605039,0.9391015910278786,-0.8996752661147152,-0.9054901227485261,-1.7247341730487395,11.9
0.08210462230942837,0.3977394840167316,-0.8359058909825003,-1.2605729599403763,0.7054240775136749,-0.8369123760842206,-1.100562512431565,-1.831548307169288,12.6
-0.022096847149471358,0.6117781727492787,-0.8820675013285648,-1.2177963398198228,0.6820563261622545,-0.786702064059825,-1.3013723253405758,-1.9573395717173447,14.3
-0.5295126984275919,0.09357924213363834,-0.4242981987300917,-1.787054438347187,0.10824820964404328,-0.7490443300415285,-1.5652937937352753,-2.1533462188471826,10.3
0.03679963558816762,0.6343085610369152,-0.8320590901203283,-1.2803160153806317,0.7313882456819197,-0.7113865960232316,-1.4103833666340386,-2.0069512126921167,14.5
0.8658808925872394,1.4416474746772245,-1.2359731806483927,-0.5761470380115224,1.6115735465854204,-0.924780422126913,-1.1464618982393389,-1.9242651444008299,21.9
1.5681081867667812,2.0687432820164413,-1.5398704487599841,0.10827888391733131,2.411269926167362,-1.2009371382610887,-0.6071441149979958,-1.7380181643479957,28.5
1.1694243036196865,1.3703012450997087,-1.3244496004783497,-0.4840127792903306,2.027000237277338,-1.3390154963281766,-0.33174780015135275,-1.665091763133713,21.2
0.6755999483579442,0.8032864731941892,-1.0705607435749949,-0.9940417114969284,1.5362774588975103,-1.4017783863586712,-0.2342116053098331,-1.6531632811507075,16.0
0.5487459855384141,0.45031039002121687,-0.9128419082259411,-1.171729210459227,1.3337569471852004,-1.552409322431858,0.012497593406951314,-1.6322884376804483,13.0
0.1727145957519499,-0.40959942962357765,-0.37428978752185516,-1.740987308986591,0.8326485015380747,-1.6277247904684515,0.10429636502249914,-1.6434036140737032,7.0
0.014147142227537246,-0.5109861769179421,-0.31658777458927456,-1.7969259660673147,0.6664778252613076,-1.7281454145172426,0.27068163857567934,-1.6428614103472028,6.4
-0.07646283121498426,-0.6161279889269126,-0.28966016855407023,-1.7311157812664633,0.4743429808162957,-1.6402773684745502,0.23625709921984928,-1.587556630244178,5.8
-0.20784729270664046,-0.6386583772145491,-0.266579363381038,-1.717953744306293,0.32634722225730006,-1.790908304547737,0.4772288747106619,-1.59135205632968,5.6
-0.43437222631294425,-0.845186936517884,-0.03192451078854338,-1.8726076785882937,0.07968762465897393,-1.803460882553836,0.5346031069703793,-1.5791524724834243,4.5
-0.361884247558927,-0.8301666776594597,-0.07423932027243585,-1.8462836046679532,0.08228404147579842,-1.9038815066026271,0.8042619985910509,-1.5379449892694057,4.6
-0.1262983166083711,-0.58984253592467,-0.3781365883840272,-1.694920179625995,0.40164330994521014,-1.9666443966331217,1.022284081177977,-1.4997196265511383,5.9
0.08663512098155446,-0.465925400342669,-0.5897106358034896,-1.6620150872255695,0.9105410060428093,-1.9540918186270229,1.0567086205338072,-1.4707117271833752,6.6
0.4853190041286491,-0.06413347587981742,-0.8743738996042207,-1.421807912702462,1.3571246985366208,-1.9038815066026271,1.0165466579520048,-1.4370950961403601,9.2
0.7118439377349529,0.34141351329764025,-1.0513267392641348,-1.0894664794581628,1.4479992871254777,-1.8411186165721327,0.907535616658542,-1.4332996700548586,12.2
1.8218161124058414,1.509238639540134,-1.5014024401382637,-0.01017944872420107,2.177592412653158,-1.7406979925233417,0.8099994218170227,-1.3901944737980891,22.6
2.170664510159549,2.1100489938771085,-1.6783552797981776,0.65779392700444,2.77476828052279,-1.652829946480649,0.6837761108456444,-1.3752838713193325,29.0
1.4865592106685117,1.1825480093694043,-1.3667644099622422,-0.2635486602074787,2.4164627598010107,-1.6026196344562536,0.5977147624560684,-1.3760971769090828,19.4
1.5454556934061507,1.2989550155221932,-1.436006825481339,-0.2800012064076915,2.6085976042460226,-1.4770938543952645,0.368217833417199,-1.3728439545500815,20.5
1.916956584520489,1.501728510110922,-1.5052492410004357,-0.1154757444055632,2.8215037832256304,-1.3641206523403746,0.2878939082535948,-1.3205212949428076,22.5
1.8943040911598585,1.6444209692659533,-1.5552576522086723,0.05892124531669282,3.057777713556659,-1.2511474502854845,0.19035771341207516,-1.2711807558312853,24.0
0.9111858793085001,0.5554522020301873,-1.085947947023683,-0.8887454158155663,2.1490318276680886,-1.037753624181803,-0.06782633175665288,-1.23620861547202,13.9
1.3687662451932339,0.8971630910593416,-1.266747587545769,-0.526789399410884,2.4138663429841865,-1.0000958901635064,-0.0047146762709637255,-1.165179927300488,16.8
2.048341046012145,1.2689144978053444,-1.4860152366895756,-0.13521879984581858,2.995463709952871,-0.9498855781391108,0.19609513663804698,-0.9621246317261463,20.2
1.4140712319144946,0.8483472497694623,-1.2936751935809734,-0.4445266684098198,2.3437630889299252,-0.9624381561452097,0.17888286696013195,-0.9951990590426611,16.4
1.5182727013733943,1.0285903560705547,-1.34368360478921,-0.3392303727284577,2.123067659499844,-1.1256216702244954,0.41411721922497274,-1.0036032168034152,18.0
1.7674501283403286,1.2764246272345565,-1.4590876306543712,-0.0463750503646693,2.3411666721131006,-1.1381742482305943,0.4829662979366337,-0.9637512429056471,20.3
3.3350026688959504,2.8760821956567506,-1.9245505349771883,1.7173379022981463,3.210966305749303,-1.3390154963281766,0.9362227327884011,-0.9098019721188727,38.1
3.1945572100600423,2.680818830497234,-1.8668485220446078,1.460678181574826,3.096723965809026,-1.4645412763891656,1.205881624409072,-0.9024822218111196,35.7
2.1751950088316754,1.4266272158188,-1.524483245311296,0.15434601327792724,2.450216178419729,-1.52730416641966,1.3148926657025353,-0.9119707870248738,21.8
1.853529603110724,1.0548758090727972,-1.3821516134109304,-0.20761000312675504,2.0088253195595667,-1.6277247904684515,1.4755405160297437,-0.9518227609226418,18.2
1.975853067258128,1.2576493036615262,-1.4321600246191668,-0.12205676288564833,1.8374618096491506,-1.7281454145172426,1.6476632128088955,-0.9691732801706495,20.1
1.3415832531604774,0.6230433668930969,-1.166730765129296,-0.655119259772544,1.390878117155339,-1.7281454145172426,1.6419257895829242,-0.9805595584271546,14.4
1.3279917571440991,0.7056547906144309,-1.2051987737510164,-0.5465324548511394,1.2688465267645883,-1.7532505705294403,1.6763503289387542,-0.9903192255041592,15.1
1.0289788447837782,0.457820519450429,-1.093641548748027,-0.7505440277337785,0.9884335105475438,-1.803460882553836,1.7566742541023588,-1.0030610130769146,13.1
0.8975943832921219,0.2512919601470941,-0.9628503194341778,-0.8690023603753109,0.7339846624987443,-1.7658031485355392,1.705037445068613,-0.9843549845126562,11.5
1.0516313381444085,0.5291667490279447,-1.1051819513345433,-0.7867396293742467,0.9494872582951766,-1.928986662614825,1.85994787216985,-1.101470989436709,13.7
0.8568198952429873,0.26631221900551844,-1.0205523323667582,-1.049980368577652,1.027379762799911,-1.9917495526453195,1.911584681203596,-1.1394252502917261,11.6
1.010856850095274,0.4728407783088534,-1.1167223539210593,-0.8360972679748853,1.1779719381757312,-1.941539240620924,1.8542104489438784,-1.1196348142744672,13.2
1.318930759799847,0.7582256966189161,-1.2821347909944572,-0.5564039825712671,1.562241627065755,-1.8536711945782316,1.7624116773283303,-1.0667699509406936,15.6
1.559047189422529,0.9084282852031598,-1.3590708082378982,-0.428074122209607,1.7024481351742773,-1.778355726541638,1.6534006360348679,-1.0293578938121766,16.9
1.799163619045211,1.084916326789646,-1.4283132237569949,-0.29316324336786176,2.2425028330737704,-1.4896464324013636,1.1255576992454681,-0.97025768762365,18.5
1.5409251947340248,0.874632702771705,-1.3590708082378982,-0.4445266684098198,2.2321171658064722,-1.1883845602549898,0.6723012643937007,-0.9019400180846191,16.6
1.5092117040291422,0.6943895964706127,-1.262900786683597,-0.5531134733312245,2.078928573613828,-0.8871226881086163,0.22478225276790564,-0.8650701646826027,15.0
1.3551747491768555,0.6906345317560065,-1.2321263797862207,-0.4741412515702029,1.7699549724117138,-0.7615969080476273,0.12150863470041459,-0.8089520789898272,15.0
1.2736257730785863,0.9046732204885537,-1.3090623970296615,-0.2010289846466699,1.7128338024415752,-0.7741494860537261,0.10429636502249914,-0.8363333671780896,16.9
-0.3482927515425488,-0.4058443649089716,-0.3281281771757907,-1.6225289763450585,0.18354429733195335,-0.661176283998836,-0.8194287743589501,-1.4761337644483776,7.0
-0.5702871864767265,-0.5973526653538821,-0.01653730733985521,-1.8660266601082085,-0.2370752269936133,-0.7113865960232316,-1.077612819527678,-1.7380181643479957,5.9
-0.6699581572635002,-0.3870690413359411,-0.1242477314806724,-1.938417863389145,-0.1462006384047563,-0.8369123760842206,-1.2841600556626604,-1.9752322946918526,7.1
-0.5068602050669614,-0.1504999643157575,-0.3050473720027584,-1.793635456827272,0.12642312736181466,-0.9624381561452097,-1.1980987072730844,-1.9849919617688572,8.6
0.005086144883285094,0.3451685780122463,-0.6474126487360702,-1.4316794404225897,0.5807960703060996,-1.1130690922183966,-1.1120373588835084,-2.0066801108288668,12.2
-0.15801180731325362,0.40149454873133766,-0.5820170340791455,-1.5073611529435686,0.5262713171527854,-1.2260422942732865,-1.2841600556626604,-2.1842518312576966,12.6
0.9836738580625174,1.3590360509558905,-1.1782711677158122,-0.7669965739339913,1.5466631261648083,-1.426883542370869,-0.9284398156524131,-2.068762437513145,21.1
0.7390269297677093,0.9121833499177658,-1.0320927349532745,-1.125662081098631,1.4531921207591267,-1.5900670564501547,-0.6645183472577132,-2.018066389085372,16.9
0.7254354337513311,0.7018997258998249,-0.9436163151233175,-1.3033495800609296,1.4324207862245308,-1.6151722124623527,-0.6473060775797982,-2.023217324487124,15.1
0.3040990572436061,0.05978365970218353,-0.6089446401143498,-1.869317169348251,1.1104651009382946,-1.6402773684745502,-0.6932054633875718,-2.0622559927951416,10.1
-0.14895080996900148,-0.3194778764730315,-0.27427296510538207,-2.0239711036302515,0.5781996534892752,-1.7658031485355392,-0.4694459575746743,-2.025928343119625,7.5
-0.2169082900508926,-0.30821268232921323,-0.2781197659675541,-1.9186748079488896,0.3938540594947367,-1.928986662614825,-0.21699933563191806,-2.0023424810168646,7.6
-0.4842077117063311,-0.58984253592467,-0.024230909064199297,-2.089781288431103,0.09007329192627186,-2.054512442675814,-0.08503860143456793,-2.020777407717873,5.9
-0.5884091811652308,-0.6649438302167917,-0.004996904753339082,-2.050295177550592,-0.029361881647654457,-2.1172753327063085,0.15593317405624468,-1.9641171182985975,5.5
-1.073172539082721,-1.337100414131282,0.9451629082031554,-2.4714803602760407,-0.6758696690369513,-2.067065020681913,-0.17109994982414395,-2.065238113290893,2.3
-1.086764035099099,-1.4422422261402523,0.987477717687048,-2.408960684715232,-0.6862553363042493,-2.305564002797792,0.29936875470553803,-2.025928343119625,2.0
